first_party,second_party,facts
"[0.8641554713249207, 0.5032249093055725]","[0.7867317795753479, 0.6172950267791748]","[0.38773152232170105, 0.9217723608016968]"
"[0.43564748764038086, -0.9001173973083496]","[-0.9768253564834595, 0.21403805911540985]","[0.261476069688797, 0.9652099609375]"
"[0.5093243718147278, -0.8605746030807495]","[-0.9963179230690002, -0.08573604375123978]","[0.16091126203536987, 0.9869688749313354]"
"[0.9990024566650391, -0.04465565085411072]","[-0.6671553254127502, 0.7449185848236084]","[0.3545212149620056, 0.9350480437278748]"
"[0.7955509424209595, -0.6058866381645203]","[-0.8204027414321899, -0.5717860460281372]","[-0.13669326901435852, 0.9906134009361267]"
"[-0.06364449858665466, -0.9979726076126099]","[-0.9731852412223816, -0.23002275824546814]","[0.13919846713542938, 0.9902645349502563]"
"[0.7007542848587036, -0.7134027481079102]","[-0.5933651924133301, 0.8049333095550537]","[0.2997019290924072, 0.954032838344574]"
"[0.692172646522522, -0.721731960773468]","[-0.4199574291706085, 0.9075437784194946]","[0.2847696542739868, 0.9585959315299988]"
"[0.2025178074836731, -0.979278564453125]","[-0.6038734912872314, 0.7970802187919617]","[0.17922312021255493, 0.9838085174560547]"
"[0.9096578359603882, -0.41535845398902893]","[-0.26423755288124084, -0.964457631111145]","[0.3526603877544403, 0.9357513785362244]"
"[0.6935831308364868, 0.7203765511512756]","[-0.8458534479141235, 0.5334153175354004]","[0.13152237236499786, 0.9913132190704346]"
"[0.8505950570106506, -0.5258212685585022]","[-0.9226840734481812, 0.3855568468570709]","[0.38224875926971436, 0.9240594506263733]"
"[0.5568206906318665, -0.830632746219635]","[-0.8432514071464539, -0.5375193357467651]","[0.06581570953130722, 0.9978317618370056]"
"[0.9748095870018005, -0.22303885221481323]","[-0.9941147565841675, 0.10833185911178589]","[0.22098948061466217, 0.9752762317657471]"
"[0.8644046187400818, 0.5027968883514404]","[0.9977669715881348, -0.0667911171913147]","[0.42498108744621277, 0.9052022099494934]"
"[-0.24890735745429993, -0.9685273170471191]","[-0.7098259925842285, -0.7043769955635071]","[0.2454354614019394, 0.9694129824638367]"
"[0.042153500020504, -0.9991111755371094]","[-0.4199574291706085, 0.9075437784194946]","[0.3896099627017975, 0.920979917049408]"
"[0.3815852701663971, -0.9243335723876953]","[0.47232410311698914, -0.8814250230789185]","[0.4512336850166321, 0.8924058079719543]"
"[0.050822075456380844, -0.9987077713012695]","[0.17161589860916138, -0.9851639270782471]","[0.25070497393608093, 0.9680635333061218]"
"[0.43557459115982056, -0.9001526236534119]","[-0.522707998752594, 0.8525118827819824]","[0.16733627021312714, 0.9858998656272888]"
"[0.8412313461303711, -0.5406752824783325]","[-0.765380859375, 0.6435775756835938]","[0.18999357521533966, 0.9817853569984436]"
"[0.3040751516819, -0.9526481032371521]","[-0.8419598937034607, 0.53954017162323]","[0.3112894296646118, 0.9503151774406433]"
"[0.9986364245414734, 0.052204228937625885]","[-0.7558280825614929, -0.6547701358795166]","[0.15589024126529694, 0.9877743721008301]"
"[0.48313042521476746, -0.8755483627319336]","[-0.9988688826560974, -0.047549858689308167]","[0.4397411346435547, 0.898124635219574]"
"[-0.10076325386762619, -0.9949104189872742]","[-0.4199574291706085, 0.9075437784194946]","[0.13534711301326752, 0.99079829454422]"
"[0.6287276744842529, -0.777625560760498]","[-0.767306923866272, -0.6412800550460815]","[0.35439616441726685, 0.9350953698158264]"
"[0.8412313461303711, -0.5406752824783325]","[0.37885645031929016, -0.9254554510116577]","[0.3901389241218567, 0.920755922794342]"
"[-0.0523839071393013, -0.9986270070075989]","[0.8597947359085083, 0.5106398463249207]","[0.4118955433368683, 0.9112310409545898]"
"[0.40647104382514954, -0.9136636853218079]","[-0.8693526387214661, 0.49419209361076355]","[0.5020579099655151, 0.8648340106010437]"
"[0.6306061744689941, -0.7761029601097107]","[0.07543797791004181, -0.9971504807472229]","[0.24135884642601013, 0.9704359173774719]"
"[0.07793496549129486, -0.9969584345817566]","[-0.6651192307472229, -0.7467371821403503]","[0.2749428153038025, 0.9614605903625488]"
"[0.5802537798881531, -0.8144357800483704]","[-0.6039476990699768, -0.7970239520072937]","[0.22234337031841278, 0.974968433380127]"
"[0.9002150893211365, -0.43544551730155945]","[0.787906289100647, 0.6157951354980469]","[0.37916892766952515, 0.925327479839325]"
"[0.8412313461303711, -0.5406752824783325]","[0.19699905812740326, -0.9804036617279053]","[0.21847663819789886, 0.9758421778678894]"
"[0.6938677430152893, -0.7201024293899536]","[-0.795532763004303, 0.6059106588363647]","[0.22148063778877258, 0.9751647710800171]"
"[0.8439521193504333, -0.5364184975624084]","[-0.8513492941856384, 0.5245993733406067]","[0.5214530229568481, 0.8532800078392029]"
"[0.21015769243240356, -0.9776674509048462]","[-0.6436980962753296, 0.7652795314788818]","[0.29881060123443604, 0.9543124437332153]"
"[0.15427064895629883, -0.9880285859107971]","[-0.7897412180900574, -0.613440215587616]","[0.35191836953163147, 0.9360306859016418]"
"[0.8412313461303711, -0.5406752824783325]","[-0.824947714805603, 0.565209150314331]","[0.14897343516349792, 0.9888411164283752]"
"[0.8452266454696655, -0.5344080328941345]","[-0.3760248124599457, 0.9266096353530884]","[0.15997572243213654, 0.9871209859848022]"
"[-0.3357548713684082, -0.9419494271278381]","[-0.6053118109703064, -0.7959884405136108]","[0.341450959444046, 0.9398995637893677]"
"[0.22681771218776703, -0.9739372730255127]","[-0.9921257495880127, 0.12524551153182983]","[0.09171367436647415, 0.9957854747772217]"
"[0.8412313461303711, -0.5406752824783325]","[0.843307375907898, -0.5374314188957214]","[0.48123398423194885, 0.8765921592712402]"
"[-0.29078882932662964, -0.9567871689796448]","[-0.9540025591850281, -0.29979845881462097]","[0.27672749757766724, 0.9609484672546387]"
"[-0.5302835702896118, -0.8478202819824219]","[-0.4199574291706085, 0.9075437784194946]","[0.33604469895362854, 0.9418459534645081]"
"[-0.10343959927558899, -0.9946357607841492]","[0.9961349964141846, 0.08783520013093948]","[0.22341668605804443, 0.9747230410575867]"
"[0.3082209825515747, -0.9513147473335266]","[-0.8850312829017639, 0.46553170680999756]","[0.005306768696755171, 0.999985933303833]"
"[0.817604124546051, -0.5757808089256287]","[-0.9977924227714539, -0.06640954315662384]","[0.37536779046058655, 0.9268760085105896]"
"[-0.8881924152374268, -0.4594716429710388]","[-0.6212998032569885, -0.7835729718208313]","[0.2121850997209549, 0.9772294759750366]"
"[0.6784800887107849, -0.7346187829971313]","[-0.9689015746116638, 0.2474464625120163]","[0.4369625151157379, 0.8994797468185425]"
"[0.8666917681694031, -0.4988440275192261]","[-0.27874746918678284, -0.9603644013404846]","[0.23182155191898346, 0.972758412361145]"
"[0.17195376753807068, -0.985105037689209]","[-0.45954006910324097, -0.888157069683075]","[0.25977882742881775, 0.9656681418418884]"
"[0.10172441601753235, -0.9948126077651978]","[-0.7576820254325867, -0.6526238918304443]","[0.28451481461524963, 0.9586715698242188]"
"[0.04950915277004242, -0.9987736344337463]","[-0.9775000214576721, -0.2109353095293045]","[0.37030065059661865, 0.9289119839668274]"
"[0.19642753899097443, -0.9805183410644531]","[-0.9871429800987244, 0.15983974933624268]","[0.20162254571914673, 0.9794632792472839]"
"[0.9985377192497253, -0.0540604405105114]","[-0.713345468044281, 0.7008125185966492]","[0.24507753551006317, 0.9695034027099609]"
"[0.4259571135044098, -0.9047433137893677]","[-0.2619766891002655, -0.9650741815567017]","[0.38904833793640137, 0.9212173223495483]"
"[0.8216893076896667, -0.5699356198310852]","[-0.16327688097953796, -0.9865803122520447]","[0.22547011077404022, 0.974250078201294]"
"[0.753602921962738, -0.6573298573493958]","[-0.30409306287765503, 0.9526423215866089]","[0.5759177803993225, 0.8175076246261597]"
"[0.17283184826374054, -0.984951376914978]","[-0.8214529752731323, -0.5702762007713318]","[0.39210423827171326, 0.919920802116394]"
"[0.6732469797134399, -0.7394177317619324]","[0.626684844493866, -0.7792726755142212]","[0.28800463676452637, 0.9576289653778076]"
"[0.9982241988182068, 0.0595688670873642]","[-0.4199574291706085, 0.9075437784194946]","[0.20119459927082062, 0.9795513153076172]"
"[0.506467878818512, 0.862258791923523]","[0.9963290691375732, 0.08560667186975479]","[0.4974656105041504, 0.8674837350845337]"
"[-0.27244484424591064, -0.9621714353561401]","[-0.9996982216835022, 0.024564912542700768]","[-0.04192175343632698, 0.9991209506988525]"
"[-0.6122986674308777, 0.7906265258789062]","[-0.8642139434814453, -0.5031243562698364]","[0.08417566120624542, 0.9964509606361389]"
"[0.04929580166935921, -0.9987841844558716]","[0.9444763660430908, -0.328579306602478]","[0.3969353437423706, 0.9178465604782104]"
"[-0.033689819276332855, 0.9994323253631592]","[-0.4199574291706085, 0.9075437784194946]","[0.4423024356365204, 0.896865963935852]"
"[0.5621463656425476, -0.8270377516746521]","[0.025099683552980423, 0.9996848702430725]","[0.3512210249900818, 0.9362925291061401]"
"[0.0998796671628952, -0.9949995279312134]","[-0.4199574291706085, 0.9075437784194946]","[0.1940481811761856, 0.9809920787811279]"
"[0.9995059370994568, -0.031431738287210464]","[-0.8793779015541077, -0.47612443566322327]","[0.1955285370349884, 0.9806980490684509]"
"[0.8412313461303711, -0.5406752824783325]","[0.2701643407344818, -0.962814211845398]","[0.17292463779449463, 0.9849351048469543]"
"[0.38469985127449036, -0.9230417013168335]","[-0.4199574291706085, 0.9075437784194946]","[0.458888441324234, 0.8884938955307007]"
"[0.989849328994751, -0.14212052524089813]","[-0.4199574291706085, 0.9075437784194946]","[0.44568970799446106, 0.895187497138977]"
"[0.119656041264534, -0.992815375328064]","[-0.9991796612739563, 0.04049766808748245]","[0.13349661231040955, 0.9910492897033691]"
"[-0.3006298243999481, -0.9537408947944641]","[-0.8932074308395386, 0.4496447443962097]","[0.374112606048584, 0.927383303642273]"
"[0.8250299096107483, -0.5650890469551086]","[-0.4199574291706085, 0.9075437784194946]","[0.07192420959472656, 0.9974101185798645]"
"[0.8107424974441528, -0.5854029655456543]","[-0.7693802118301392, 0.6387911438941956]","[0.3712640702724457, 0.9285274147987366]"
"[0.9608371257781982, -0.27711397409439087]","[-0.31097647547721863, -0.9504175782203674]","[0.2249162644147873, 0.9743781089782715]"
"[0.7373571991920471, -0.6755030751228333]","[-0.8750476837158203, 0.4840368330478668]","[0.13362033665180206, 0.991032600402832]"
"[0.6961380243301392, -0.7179080247879028]","[-0.20322290062904358, -0.9791325330734253]","[0.04986322671175003, 0.9987560510635376]"
"[0.5441629886627197, -0.8389794826507568]","[-0.6663138270378113, 0.7456714510917664]","[0.30622655153274536, 0.9519586563110352]"
"[0.6935831308364868, 0.7203765511512756]","[-0.5757700800895691, 0.817611575126648]","[-0.11621072888374329, 0.9932246208190918]"
"[-0.07657639682292938, -0.9970637559890747]","[-0.8240955471992493, -0.566450834274292]","[-0.020336922258138657, 0.9997931718826294]"
"[0.3835430443286896, -0.9235230088233948]","[-0.6629822254180908, -0.7486351132392883]","[0.22627419233322144, 0.9740636944770813]"
"[0.42590078711509705, -0.9047698974609375]","[-0.16862305998802185, -0.9856806397438049]","[0.4303795397281647, 0.9026480317115784]"
"[0.3041667938232422, -0.9526187777519226]","[-0.6649046540260315, -0.7469282150268555]","[0.35614466667175293, 0.9344308376312256]"
"[0.20478256046772003, -0.9788075089454651]","[-0.8520839214324951, -0.5234051942825317]","[0.15092924237251282, 0.9885445833206177]"
"[-0.9907501339912415, 0.13569946587085724]","[0.692024827003479, -0.7218736410140991]","[0.22789113223552704, 0.9736866354942322]"
"[0.9679750204086304, -0.2510467767715454]","[-0.993704080581665, -0.11203691363334656]","[0.3191821277141571, 0.947693407535553]"
"[-0.14850792288780212, -0.9889112710952759]","[-0.691096305847168, 0.7227626442909241]","[0.35518577694892883, 0.9347957372665405]"
"[0.9531146287918091, -0.3026095926761627]","[-0.6986110806465149, -0.715501606464386]","[0.26353055238723755, 0.9646510481834412]"
"[0.1853288859128952, -0.9826765060424805]","[-0.4199574291706085, 0.9075437784194946]","[0.42846614122390747, 0.9035578370094299]"
"[-0.7992429733276367, -0.6010080575942993]","[-0.4199574291706085, 0.9075437784194946]","[0.21398413181304932, 0.9768370985984802]"
"[0.8202496767044067, -0.572005569934845]","[-0.9975578188896179, -0.06984540075063705]","[0.2535184621810913, 0.9673305749893188]"
"[0.28081780672073364, -0.9597610831260681]","[0.10983923822641373, -0.9939493536949158]","[0.07793731987476349, 0.9969582557678223]"
"[0.419222891330719, -0.9078832864761353]","[-0.9959099888801575, -0.0903511792421341]","[0.14501851797103882, 0.9894289374351501]"
"[0.38369521498680115, -0.9234598278999329]","[-0.9688450694084167, -0.24766770005226135]","[0.3675648272037506, 0.9299978613853455]"
"[-0.47485679388046265, -0.8800631165504456]","[-0.9886099100112915, 0.15050111711025238]","[0.08450671285390854, 0.9964229464530945]"
"[0.015757478773593903, -0.9998757839202881]","[-0.3225330710411072, -0.9465581774711609]","[0.1616610884666443, 0.9868463277816772]"
"[0.8545318841934204, -0.5193989872932434]","[-0.9441659450531006, 0.32947027683258057]","[0.12974557280540466, 0.9915473461151123]"
"[0.4108849763870239, -0.9116871953010559]","[-0.6314337253570557, -0.7754298448562622]","[0.185675248503685, 0.9826111197471619]"
"[0.8030981421470642, -0.5958467721939087]","[-0.8505793809890747, -0.5258466601371765]","[0.35135743021965027, 0.9362414479255676]"
"[0.9981012940406799, 0.06159362941980362]","[-0.9674914479255676, -0.2529038190841675]","[0.23636887967586517, 0.9716634154319763]"
"[-0.11256974935531616, -0.9936438798904419]","[-0.6906324625015259, 0.7232059836387634]","[0.18970681726932526, 0.9818407893180847]"
"[0.11037134379148483, -0.9938904047012329]","[-0.9949126839637756, 0.10074103623628616]","[-0.040183618664741516, 0.9991924166679382]"
"[0.8666917681694031, -0.4988440275192261]","[-0.5501708388328552, 0.8350521326065063]","[0.42575034499168396, 0.9048406481742859]"
"[0.5682516694068909, -0.8228548765182495]","[-0.11158858984708786, -0.9937544465065002]","[0.3366568386554718, 0.9416273832321167]"
"[0.9926813244819641, -0.12076348066329956]","[-0.6101559400558472, -0.7922813296318054]","[0.15202170610427856, 0.9883771538734436]"
"[0.6087677478790283, -0.7933485507965088]","[-0.4199574291706085, 0.9075437784194946]","[0.44433993101119995, 0.8958582282066345]"
"[0.19515320658683777, -0.9807727932929993]","[-0.84525465965271, -0.5343637466430664]","[0.43828633427619934, 0.8988354206085205]"
"[-0.059368282556533813, -0.9982361197471619]","[-0.9095832109451294, 0.4155217707157135]","[-0.060207851231098175, 0.9981858730316162]"
"[0.8843065500259399, -0.4669067859649658]","[-0.901938796043396, 0.43186381459236145]","[0.12405897676944733, 0.9922748804092407]"
"[0.014645369723439217, -0.9998927116394043]","[-0.9618427157402039, -0.2736029624938965]","[0.2794058620929718, 0.9601730704307556]"
"[0.9038177132606506, -0.4279177188873291]","[-0.4199574291706085, 0.9075437784194946]","[0.32345056533813477, 0.9462451338768005]"
"[0.8253296613693237, -0.5646511316299438]","[0.11174356192350388, 0.9937370419502258]","[0.2509690821170807, 0.9679951071739197]"
"[0.10250401496887207, -0.9947325587272644]","[-0.835343062877655, -0.5497289896011353]","[0.3882932960987091, 0.921535849571228]"
"[0.504504919052124, -0.8634087443351746]","[-0.8079564571380615, -0.5892422795295715]","[0.36861175298690796, 0.9295834898948669]"
"[0.8551012277603149, -0.5184610486030579]","[-0.9195727109909058, 0.3929198682308197]","[0.10617167502641678, 0.9943478107452393]"
"[0.9946897625923157, 0.10291797667741776]","[-0.8969577550888062, 0.4421162009239197]","[0.23235660791397095, 0.9726306796073914]"
"[0.9158667325973511, 0.401482492685318]","[-0.5015262961387634, -0.8651424646377563]","[0.6631292700767517, 0.7485049962997437]"
"[0.9519544839859009, -0.30623936653137207]","[0.872955858707428, -0.48779919743537903]","[0.3745500445365906, 0.9272066354751587]"
"[0.3578639626502991, -0.9337736964225769]","[0.9480206966400146, -0.3182085156440735]","[0.3161202371120453, 0.9487190842628479]"
"[-0.3765527606010437, -0.9263951778411865]","[-0.047681596130132675, -0.9988625049591064]","[0.08333992958068848, 0.9965211749076843]"
"[0.4201878607273102, -0.9074372053146362]","[-0.45754361152648926, -0.8891871571540833]","[0.45737171173095703, 0.8892756700515747]"
"[0.3937224745750427, -0.9192293286323547]","[-0.40181154012680054, -0.9157223701477051]","[0.36790338158607483, 0.9298639893531799]"
"[0.9181380867958069, 0.3962605893611908]","[-0.9998236298561096, 0.018780823796987534]","[0.14573492109775543, 0.9893236756324768]"
"[-0.5967385768890381, -0.8024357557296753]","[-0.9996809363365173, 0.02526051364839077]","[0.18128034472465515, 0.9834314584732056]"
"[0.24467220902442932, -0.9696058630943298]","[0.9625177383422852, 0.27121859788894653]","[0.17728137969970703, 0.9841602444648743]"
"[0.9338268041610718, -0.35772544145584106]","[-0.7966437339782715, -0.6044490933418274]","[0.2509070634841919, 0.968011200428009]"
"[0.4950837790966034, -0.8688452243804932]","[-0.4199574291706085, 0.9075437784194946]","[0.18107904493808746, 0.9834685325622559]"
"[0.6935831308364868, 0.7203765511512756]","[-0.8521114587783813, -0.5233603119850159]","[0.1521320790052414, 0.9883602261543274]"
"[0.6000463366508484, 0.7999652028083801]","[-0.4199574291706085, 0.9075437784194946]","[0.3499293625354767, 0.9367761015892029]"
"[-0.07243327051401138, -0.9973732829093933]","[-0.4199574291706085, 0.9075437784194946]","[0.10631480813026428, 0.994332492351532]"
"[0.7278232574462891, -0.6857646703720093]","[-0.5602617263793945, 0.8283157348632812]","[0.3834943175315857, 0.9235432744026184]"
"[0.32004502415657043, -0.9474024176597595]","[-0.9978705644607544, 0.06522499024868011]","[0.46822047233581543, 0.8836116790771484]"
"[0.46621614694595337, -0.8846708536148071]","[-0.7683563828468323, 0.6400222182273865]","[0.2880869209766388, 0.9576042294502258]"
"[0.3147391080856323, -0.9491782784461975]","[-0.986192524433136, 0.16560286283493042]","[0.2169083207845688, 0.9761919975280762]"
"[0.9390044808387756, 0.3439047932624817]","[0.3946042060852051, -0.9188511967658997]","[0.17879736423492432, 0.9838858842849731]"
"[0.4909624755382538, -0.8711807727813721]","[0.20891040563583374, -0.9779348373413086]","[0.21104362607002258, 0.9774765968322754]"
"[-0.8064298629760742, -0.59132981300354]","[-0.3034003973007202, 0.9528630971908569]","[0.22078639268875122, 0.9753222465515137]"
"[-0.2382664978504181, -0.9711998105049133]","[-0.23366491496562958, -0.972317099571228]","[0.28444668650627136, 0.9586918354034424]"
"[0.4340536296367645, -0.9008870124816895]","[-0.48436886072158813, -0.8748639225959778]","[0.3734235167503357, 0.9276610016822815]"
"[0.9379794001579285, 0.3466910123825073]","[-0.4199574291706085, 0.9075437784194946]","[0.38274937868118286, 0.923852264881134]"
"[0.0738128274679184, -0.9972721338272095]","[0.23958399891853333, -0.9708756804466248]","[0.22254446148872375, 0.9749225378036499]"
"[-0.9747512340545654, -0.22329354286193848]","[-0.4199574291706085, 0.9075437784194946]","[0.08724811673164368, 0.9961866140365601]"
"[-0.09566739946603775, -0.9954133033752441]","[-0.7044122219085693, -0.7097911238670349]","[0.17691074311733246, 0.9842268824577332]"
"[0.8412313461303711, -0.5406752824783325]","[-0.9997668266296387, -0.021592754870653152]","[0.1077689602971077, 0.9941759705543518]"
"[0.3926921486854553, -0.9196699857711792]","[-0.2680920660495758, -0.9633933305740356]","[0.4030960500240326, 0.9151577353477478]"
"[0.24685508012771606, -0.9690524339675903]","[0.6353015899658203, -0.7722641825675964]","[0.12011073529720306, 0.9927604794502258]"
"[-0.135249063372612, -0.9908115863800049]","[-0.11732759326696396, -0.9930931925773621]","[0.25164955854415894, 0.9678184986114502]"
"[0.4414963722229004, -0.8972630500793457]","[-0.8878486752510071, -0.46013566851615906]","[0.21355243027210236, 0.9769315719604492]"
"[0.9780697822570801, 0.20827727019786835]","[-0.8738027215003967, 0.486280620098114]","[0.20543934404850006, 0.9786698818206787]"
"[0.9462406039237976, -0.3234636187553406]","[-0.21493762731552124, -0.976627767086029]","[0.2752472460269928, 0.9613733887672424]"
"[0.0671282708644867, -0.9977443814277649]","[-0.9784349203109741, 0.2065553367137909]","[0.1378244012594223, 0.9904567003250122]"
"[0.8501160144805908, -0.5265954732894897]","[-0.8589874505996704, 0.5119966864585876]","[0.08837145566940308, 0.9960876107215881]"
"[0.3369247615337372, -0.9415315985679626]","[-0.13086281716823578, 0.9914004802703857]","[0.11665253341197968, 0.9931727647781372]"
"[0.03909814730286598, -0.9992353320121765]","[0.7852065563201904, 0.619234025478363]","[0.19872476160526276, 0.9800553321838379]"
"[0.06306479126214981, -0.9980093836784363]","[-0.841890275478363, -0.5396487712860107]","[0.4359419047832489, 0.8999748826026917]"
"[0.8412313461303711, -0.5406752824783325]","[-0.888563871383667, 0.4587527811527252]","[0.5858030915260315, 0.8104534149169922]"
"[-0.23705700039863586, -0.9714957475662231]","[-0.47484537959098816, 0.8800691962242126]","[0.29930198192596436, 0.9541584253311157]"
"[0.8026719093322754, -0.5964208245277405]","[-0.3016164302825928, 0.9534293413162231]","[0.43300753831863403, 0.9013902544975281]"
"[0.8412313461303711, -0.5406752824783325]","[-0.8940636515617371, 0.4479399621486664]","[0.1392529308795929, 0.9902567863464355]"
"[0.4880619943141937, -0.8728089928627014]","[-0.4199574291706085, 0.9075437784194946]","[0.4582839608192444, 0.8888058066368103]"
"[0.9638887643814087, 0.2663053870201111]","[-0.4199574291706085, 0.9075437784194946]","[0.30646735429763794, 0.9518811702728271]"
"[-0.7024075984954834, -0.7117749452590942]","[-0.4199574291706085, 0.9075437784194946]","[0.4926969110965729, 0.8702009916305542]"
"[0.735089898109436, -0.677969753742218]","[-0.5647663474082947, -0.8252508044242859]","[0.18416500091552734, 0.9828953146934509]"
"[0.8086552023887634, -0.5882828831672668]","[-0.9758008718490601, -0.21866120398044586]","[0.28095543384552, 0.9597207903862]"
"[0.8412313461303711, -0.5406752824783325]","[-0.6465009450912476, -0.762913167476654]","[0.32811564207077026, 0.9446375966072083]"
"[0.39027443528175354, -0.9206985831260681]","[0.14643460512161255, -0.989220380783081]","[0.2880786955356598, 0.9576067328453064]"
"[0.34133169054985046, -0.9399428963661194]","[-0.4199574291706085, 0.9075437784194946]","[0.41093939542770386, 0.9116626977920532]"
"[0.10654495656490326, -0.994307816028595]","[-0.8083021640777588, -0.5887678265571594]","[0.33074843883514404, 0.9437189102172852]"
"[-0.19386088848114014, -0.9810289740562439]","[-0.4199574291706085, 0.9075437784194946]","[0.23245292901992798, 0.9726076126098633]"
"[0.9850757122039795, -0.17212194204330444]","[-0.765028178691864, 0.6439968943595886]","[0.2639370560646057, 0.9645399451255798]"
"[0.23567961156368256, -0.9718307852745056]","[-0.4199574291706085, 0.9075437784194946]","[0.3545927405357361, 0.9350208044052124]"
"[-0.13535907864570618, -0.9907965660095215]","[-0.5009838938713074, 0.8654565811157227]","[0.4726890027523041, 0.8812292814254761]"
"[0.17594698071479797, -0.9843996167182922]","[0.8247523307800293, -0.5654941201210022]","[0.21979689598083496, 0.9755456447601318]"
"[0.31642189621925354, -0.9486185908317566]","[-0.9936167001724243, 0.11280947178602219]","[0.13480542600154877, 0.9908720850944519]"
"[0.9900307655334473, 0.14085157215595245]","[-0.4199574291706085, 0.9075437784194946]","[0.14929990470409393, 0.9887919425964355]"
"[0.9429262280464172, -0.33300158381462097]","[-0.5089316964149475, 0.8608068823814392]","[0.4714553654193878, 0.8818898797035217]"
"[0.6912559270858765, -0.7226099967956543]","[-0.9997636079788208, -0.021739216521382332]","[0.25525012612342834, 0.9668750762939453]"
"[0.7558602690696716, -0.6547329425811768]","[0.012203510850667953, -0.9999255537986755]","[0.24730348587036133, 0.9689380526542664]"
"[0.32853376865386963, -0.9444921612739563]","[-0.8431118726730347, -0.5377381443977356]","[0.1303839087486267, 0.9914635419845581]"
"[-0.6085289716720581, -0.7935317158699036]","[-0.8142349720001221, 0.5805355310440063]","[0.2561205327510834, 0.9666448831558228]"
"[0.4761641323566437, -0.8793564438819885]","[-0.5007846355438232, -0.8655719757080078]","[0.2630871832370758, 0.96477210521698]"
"[-0.2728363871574402, -0.9620603919029236]","[-0.9999799728393555, 0.0063285971991717815]","[0.2995896637439728, 0.954068124294281]"
"[-0.22095796465873718, -0.9752833247184753]","[-0.6766694188117981, 0.736286997795105]","[0.3495517373085022, 0.9369170665740967]"
"[-0.04078175127506256, -0.9991680979728699]","[0.616956889629364, 0.7869969010353088]","[0.20651458203792572, 0.9784435629844666]"
"[0.9985867142677307, 0.053147368133068085]","[-0.6315265893936157, -0.7753542065620422]","[0.3027157783508301, 0.9530808925628662]"
"[-0.17823532223701477, -0.9839878678321838]","[-0.8498019576072693, 0.5271020531654358]","[0.4688962399959564, 0.883253276348114]"
"[0.25912103056907654, -0.9658448100090027]","[-0.6304541230201721, 0.7762265205383301]","[0.31189268827438354, 0.9501173496246338]"
"[0.33624693751335144, -0.9417738914489746]","[-0.9754697680473328, -0.22013363242149353]","[0.25801461935043335, 0.9661410450935364]"
"[0.8412313461303711, -0.5406752824783325]","[-0.3131231665611267, -0.9497125148773193]","[0.6882360577583313, 0.7254867553710938]"
"[-0.3007526695728302, -0.9537021517753601]","[-0.9970270991325378, 0.07705208659172058]","[0.2646680772304535, 0.9643396139144897]"
"[-0.6206521987915039, -0.7840859889984131]","[0.1859118640422821, -0.9825664162635803]","[0.03466574847698212, 0.9993990063667297]"
"[0.8412313461303711, -0.5406752824783325]","[-0.22351424396038055, -0.9747006893157959]","[0.13092617690563202, 0.9913921356201172]"
"[-0.5754080414772034, -0.8178665041923523]","[-0.4700774550437927, 0.882625162601471]","[0.41951870918273926, 0.9077466130256653]"
"[0.4714699387550354, -0.8818821310997009]","[-0.27531835436820984, -0.9613531231880188]","[0.3045945167541504, 0.9524821043014526]"
"[-0.14575329422950745, -0.9893209338188171]","[-0.3902358114719391, 0.9207149147987366]","[0.156977117061615, 0.987602174282074]"
"[-0.184742733836174, -0.9827869534492493]","[-0.9628770351409912, -0.26994019746780396]","[0.046633895486593246, 0.9989120960235596]"
"[-0.051587577909231186, -0.9986684918403625]","[-0.3893543779850006, -0.9210880398750305]","[0.2737496495246887, 0.9618009328842163]"
"[0.8412742018699646, -0.5406087040901184]","[-0.9934657216072083, -0.11413122713565826]","[0.347857803106308, 0.9375473260879517]"
"[-0.1478824019432068, -0.9890050292015076]","[0.6140208840370178, -0.7892897725105286]","[0.4800511300563812, 0.8772404193878174]"
"[0.987934947013855, -0.15486957132816315]","[-0.7950156331062317, -0.6065889000892639]","[0.3585594892501831, 0.9335067868232727]"
"[0.7358838319778442, -0.6771078109741211]","[-0.4199574291706085, 0.9075437784194946]","[0.18007095158100128, 0.9836536049842834]"
"[0.07856066524982452, -0.9969093203544617]","[-0.4199574291706085, 0.9075437784194946]","[0.14785511791706085, 0.9890090227127075]"
"[0.5460129380226135, -0.837776780128479]","[-0.4199574291706085, 0.9075437784194946]","[0.21483103930950165, 0.9766512513160706]"
"[0.7933611869812012, -0.6087512373924255]","[-0.7312710285186768, 0.6820868849754333]","[0.03181760385632515, 0.9994937181472778]"
"[-0.13439196348190308, -0.9909282326698303]","[-0.3312796354293823, -0.9435326457023621]","[0.2869381606578827, 0.9579491019248962]"
"[0.6339739561080933, -0.7733544111251831]","[-0.7210030555725098, 0.6929319500923157]","[0.1506059616804123, 0.9885938763618469]"
"[0.869381844997406, -0.4941409230232239]","[-0.9995827674865723, 0.028884632512927055]","[-0.04752769321203232, 0.9988698959350586]"
"[0.5468653440475464, -0.8372206091880798]","[-0.9976974725723267, -0.06782086193561554]","[0.3001094162464142, 0.9539048075675964]"
"[0.8412313461303711, -0.5406752824783325]","[-0.613827109336853, -0.7894405126571655]","[0.11314234137535095, 0.9935787320137024]"
"[0.5522204637527466, -0.8336980938911438]","[-0.3265993893146515, 0.9451628923416138]","[0.03309991583228111, 0.9994520545005798]"
