first_party,second_party,facts
"[-0.628692090511322, 0.7776542901992798]","[0.9965190887451172, 0.0833643451333046]","[0.17687034606933594, 0.984234094619751]"
"[-0.750203549861908, 0.6612069606781006]","[0.9580382704734802, 0.28664034605026245]","[0.10664482414722443, 0.994297206401825]"
"[-0.495888888835907, 0.8683859705924988]","[0.9027714133262634, 0.43012070655822754]","[-0.08932539075613022, 0.9960024356842041]"
"[-0.17492474615573883, -0.9845817685127258]","[0.9923078417778015, -0.1237952709197998]","[-0.04092011600732803, 0.9991624355316162]"
"[-0.278982549905777, 0.9602962136268616]","[0.9333640933036804, 0.3589310646057129]","[-0.039163850247859955, 0.9992327690124512]"
"[0.4340963363647461, 0.9008663892745972]","[0.9416189789772034, 0.33668053150177]","[-0.2648789584636688, 0.9642816185951233]"
"[-0.6162441968917847, 0.7875551581382751]","[0.9965190887451172, 0.0833643451333046]","[-0.6237671375274658, 0.7816103100776672]"
"[0.242583230137825, 0.9701305627822876]","[0.9965190887451172, 0.0833643451333046]","[-0.33830028772354126, 0.9410382509231567]"
"[-0.505325973033905, 0.862928569316864]","[0.8056246638298035, -0.5924261808395386]","[0.09290935099124908, 0.9956745505332947]"
"[-0.3787629008293152, 0.9254937767982483]","[0.8198772668838501, 0.5725393295288086]","[-0.09083759039640427, 0.9958657026290894]"
"[0.2294309288263321, 0.9733249545097351]","[0.9965190887451172, 0.0833643451333046]","[-0.11946273595094681, 0.9928386807441711]"
"[-0.8850597143173218, 0.46547743678092957]","[0.9758718609809875, 0.21834415197372437]","[0.26504388451576233, 0.964236319065094]"
"[0.14058655500411987, 0.9900683760643005]","[0.7302607297897339, -0.6831685304641724]","[0.48974865674972534, 0.8718636631965637]"
"[-0.9910951256752014, -0.13315588235855103]","[0.9169731736183167, 0.39894887804985046]","[-0.47289547324180603, 0.8811185956001282]"
"[-0.5285627841949463, 0.8488942980766296]","[0.9983296990394592, -0.05777430906891823]","[0.24169348180294037, 0.9703526496887207]"
"[-0.628692090511322, 0.7776542901992798]","[0.9986989498138428, 0.0509939007461071]","[0.35419100522994995, 0.9351730942726135]"
"[0.9246355891227722, 0.3808530271053314]","[0.9443499445915222, 0.32894274592399597]","[0.007371603511273861, 0.9999728202819824]"
"[0.4240589141845703, 0.9056345820426941]","[0.7007426023483276, 0.713414192199707]","[-0.36973845958709717, 0.929135799407959]"
"[-0.05111781135201454, 0.9986926317214966]","[0.9978106021881104, 0.06613585352897644]","[-0.019444404169917107, 0.9998109340667725]"
"[-0.7016623616218567, 0.7125095725059509]","[0.9380007982254028, 0.3466331362724304]","[0.8004453778266907, 0.5994057059288025]"
"[-0.628692090511322, 0.7776542901992798]","[0.8890756368637085, -0.4577602744102478]","[0.41047120094299316, 0.9118735790252686]"
"[-0.628692090511322, 0.7776542901992798]","[0.9999993443489075, 0.0012071968521922827]","[0.1047368273139, 0.9944999814033508]"
"[-0.4946805536746979, -0.8690748810768127]","[0.9999963045120239, -0.0027166111394762993]","[-0.4708368480205536, 0.8822203278541565]"
"[-0.6320517659187317, 0.7749261856079102]","[0.999950647354126, -0.009937901049852371]","[0.2138625979423523, 0.9768638014793396]"
"[-0.7992215156555176, 0.6010366678237915]","[0.9886773228645325, -0.15005730092525482]","[-0.19223208725452423, 0.9813494682312012]"
"[-0.6348318457603455, 0.7726502418518066]","[0.5845577120780945, -0.8113520741462708]","[-0.027680376544594765, 0.9996168613433838]"
"[0.9998034834861755, -0.01982525736093521]","[0.9965190887451172, 0.0833643451333046]","[0.2801143527030945, 0.9599666595458984]"
"[-0.2567457854747772, 0.9664789438247681]","[0.9166054129600525, -0.3997930884361267]","[-0.5749179124832153, 0.8182111382484436]"
"[0.667640209197998, 0.7444841265678406]","[0.9830698370933533, -0.183231383562088]","[0.2517600357532501, 0.9677896499633789]"
"[-0.13152025640010834, 0.9913134574890137]","[0.6045728921890259, 0.7965498566627502]","[-0.4800928831100464, 0.877217710018158]"
"[0.8032585978507996, -0.595630407333374]","[0.9140238761901855, -0.4056604504585266]","[0.13735397160053253, 0.9905220866203308]"
"[-0.5616652965545654, 0.8273645639419556]","[0.9965190887451172, 0.0833643451333046]","[0.33779382705688477, 0.9412201046943665]"
"[0.7725338935852051, -0.6349736452102661]","[0.857166051864624, 0.5150401592254639]","[-0.23070195317268372, 0.9730244278907776]"
"[-0.5626088380813599, 0.8267232179641724]","[0.989645779132843, -0.1435311883687973]","[0.4811956584453583, 0.876613199710846]"
"[-0.628692090511322, 0.7776542901992798]","[0.986936092376709, -0.16111217439174652]","[-0.7069581151008606, 0.707255482673645]"
"[-0.8041526675224304, -0.5944229364395142]","[0.9965680837631226, -0.0827779620885849]","[0.5245825052261353, 0.8513595461845398]"
"[-0.628692090511322, 0.7776542901992798]","[0.9984501004219055, 0.05565414950251579]","[-0.3520793616771698, 0.9359701871871948]"
"[-0.23711234331130981, 0.9714822173118591]","[0.9904578328132629, -0.13781635463237762]","[-0.22514551877975464, 0.9743251204490662]"
"[-0.18847967684268951, 0.9820771217346191]","[0.9994146823883057, -0.03420965000987053]","[-0.5251494646072388, 0.8510100841522217]"
"[0.7840332388877869, 0.6207188367843628]","[0.2529970407485962, 0.9674671292304993]","[-0.09646490961313248, 0.9953363537788391]"
"[-0.4527450203895569, 0.8916400074958801]","[0.9985078573226929, -0.054608069360256195]","[-0.5978090167045593, 0.8016386032104492]"
"[-0.628692090511322, 0.7776542901992798]","[0.975967526435852, 0.21791572868824005]","[0.07044488191604614, 0.9975156188011169]"
"[-0.8774406313896179, 0.47968530654907227]","[0.9730069041252136, -0.2307758629322052]","[0.5245825052261353, 0.8513595461845398]"
"[-0.5619585514068604, 0.827165424823761]","[0.8221715092658997, 0.5692398548126221]","[0.313772052526474, 0.9494982957839966]"
"[-0.5167895555496216, 0.8561124801635742]","[0.9505095481872559, 0.3106951415538788]","[-0.3387956917285919, 0.9408599734306335]"
"[-0.8146001100540161, 0.5800229907035828]","[0.9796918630599976, -0.2005089521408081]","[0.10679278522729874, 0.9942812919616699]"
"[-0.2099810540676117, 0.9777054786682129]","[0.9965190887451172, 0.0833643451333046]","[0.479705810546875, 0.8774294853210449]"
"[-0.8318465352058411, 0.5550057291984558]","[0.978073000907898, -0.2082623988389969]","[-0.0064056445844471455, 0.9999794960021973]"
"[0.15683606266975403, 0.9876245856285095]","[0.8275418281555176, -0.5614041686058044]","[-0.25079524517059326, 0.9680401682853699]"
"[-0.9496207237243652, -0.31340157985687256]","[0.9894566535949707, -0.14482951164245605]","[-0.34436967968940735, 0.9388341903686523]"
"[-0.640703558921814, 0.7677884101867676]","[0.9965190887451172, 0.0833643451333046]","[0.0633692517876625, 0.9979901313781738]"
"[0.22052091360092163, 0.9753822684288025]","[0.9921212196350098, -0.12528173625469208]","[-0.3731427788734436, 0.9277739524841309]"
"[-0.764868438243866, 0.6441866159439087]","[0.9965190887451172, 0.0833643451333046]","[0.16159272193908691, 0.986857533454895]"
"[0.6263797879219055, 0.7795180082321167]","[0.999671995639801, -0.02561333030462265]","[0.02827403135597706, 0.9996001720428467]"
"[-0.6321690082550049, 0.7748305201530457]","[0.9532220363616943, 0.30227091908454895]","[-0.6020709276199341, 0.7984427213668823]"
"[-0.628692090511322, 0.7776542901992798]","[0.9979215264320374, -0.06444073468446732]","[0.4023597538471222, 0.9154815673828125]"
"[0.027052631601691246, -0.9996339678764343]","[0.9419859051704407, 0.3356524407863617]","[0.031626783311367035, 0.9994997978210449]"
"[-0.2814903259277344, 0.9595640897750854]","[0.9972951412200928, 0.07350074499845505]","[-0.21764153242111206, 0.9760287404060364]"
"[-0.628692090511322, 0.7776542901992798]","[0.9895238876342773, -0.14436985552310944]","[0.09312234073877335, 0.9956547617912292]"
"[-0.18439902365207672, 0.9828513860702515]","[0.9304324388504028, -0.36646345257759094]","[-0.6453915238380432, 0.7638519406318665]"
"[-0.27125197649002075, 0.9625083804130554]","[0.7937135100364685, 0.608291745185852]","[-0.0799877718091011, 0.9967958331108093]"
"[-0.7479491829872131, 0.6637559533119202]","[0.9874614477157593, -0.15786045789718628]","[-0.20372910797595978, 0.9790273308753967]"
"[0.4107924997806549, 0.9117288589477539]","[0.9800933599472046, 0.19853708148002625]","[-0.34840908646583557, 0.9373425841331482]"
"[-0.9725050330162048, -0.2328817993402481]","[0.9938072562217712, -0.11111748963594437]","[-0.6984336972236633, 0.7156746983528137]"
"[-0.5764196515083313, 0.8171538710594177]","[0.9965190887451172, 0.0833643451333046]","[-0.19716355204582214, 0.9803706407546997]"
"[-0.27094417810440063, 0.9625950455665588]","[0.9965190887451172, 0.0833643451333046]","[-0.2437037080526352, 0.9698497653007507]"
"[0.534591555595398, -0.8451105356216431]","[0.9402839541435242, 0.3403910994529724]","[0.12482073158025742, 0.9921793341636658]"
"[-0.7277882099151611, 0.6858019232749939]","[0.9116426706314087, 0.410983681678772]","[0.13117100298404694, 0.9913597702980042]"
"[-0.7929976582527161, 0.6092247366905212]","[0.998082160949707, -0.06190364435315132]","[0.4798503816127777, 0.8773503303527832]"
"[-0.8662704229354858, 0.49957531690597534]","[0.9965190887451172, 0.0833643451333046]","[0.4086953103542328, 0.912670910358429]"
"[-0.7726027965545654, 0.6348896622657776]","[0.9976600408554077, 0.06837019324302673]","[0.7672864198684692, 0.6413044929504395]"
"[-0.5790719389915466, 0.8152764439582825]","[0.7448618412017822, 0.6672187447547913]","[0.5007221698760986, 0.8656080961227417]"
"[-0.32593730092048645, 0.9453913569450378]","[0.9304938912391663, -0.36630743741989136]","[-0.5633777379989624, 0.8261994123458862]"
"[-0.14082024991512299, 0.9900351762771606]","[0.9712145924568176, 0.23820625245571136]","[-0.12087851017713547, 0.9926673173904419]"
"[-0.7450653314590454, 0.6669915318489075]","[0.9759257435798645, -0.21810315549373627]","[-0.41117969155311584, 0.9115542769432068]"
"[-0.9184253811836243, 0.3955943286418915]","[0.8134754300117493, -0.5815993547439575]","[-0.6265206933021545, 0.7794048190116882]"
"[0.9682211875915527, -0.2500954270362854]","[0.9323985576629639, -0.361431747674942]","[-0.010075434111058712, 0.9999492168426514]"
"[0.9973226189613342, 0.07312775403261185]","[0.6423037648200989, -0.7664501667022705]","[-0.6375501751899719, 0.7704088091850281]"
"[0.25219038128852844, 0.967677652835846]","[0.9355090856552124, -0.353302925825119]","[0.052325308322906494, 0.9986301064491272]"
"[-0.7541323900222778, 0.6567224264144897]","[0.9973578453063965, -0.072644904255867]","[-0.1853383183479309, 0.9826748371124268]"
"[-0.7734450101852417, 0.6338634490966797]","[0.9860863089561462, -0.16623423993587494]","[-0.40300220251083374, 0.9151989817619324]"
"[0.9111101627349854, -0.41216278076171875]","[-0.8465166091918945, 0.5323622822761536]","[-0.03056362085044384, 0.9995327591896057]"
"[-0.628692090511322, 0.7776542901992798]","[0.9815366864204407, 0.1912739872932434]","[0.16789235174655914, 0.9858052730560303]"
"[-0.6396808624267578, 0.7686405777931213]","[0.9963991045951843, -0.08478724956512451]","[-0.1217038556933403, 0.9925664663314819]"
"[-0.26867711544036865, 0.9632302522659302]","[0.9942522644996643, 0.10706234723329544]","[-0.45606255531311035, 0.8899477124214172]"
"[0.04752356559038162, -0.9988701343536377]","[0.9974831938743591, -0.0709034651517868]","[0.30742818117141724, 0.9515713453292847]"
"[-0.628692090511322, 0.7776542901992798]","[0.8730106949806213, 0.4877009093761444]","[0.22897611558437347, 0.9734320640563965]"
"[0.9231192469596863, 0.3845136761665344]","[0.8089017271995544, 0.5879437923431396]","[-0.5963565111160278, 0.8027197122573853]"
"[-0.6732128262519836, 0.7394487261772156]","[0.9965190887451172, 0.0833643451333046]","[0.14918231964111328, 0.9888097047805786]"
"[-0.628692090511322, 0.7776542901992798]","[0.8608155250549316, 0.5089170932769775]","[-0.3614463210105896, 0.9323928952217102]"
"[-0.6732128262519836, 0.7394487261772156]","[0.8943473696708679, -0.4473732113838196]","[-0.7441874146461487, 0.6679708957672119]"
"[-0.8141660690307617, 0.580632209777832]","[0.671553373336792, 0.74095618724823]","[-0.5953037142753601, 0.803500771522522]"
"[-0.6059577465057373, 0.7954968214035034]","[0.9414980411529541, 0.3370184600353241]","[-0.21329714357852936, 0.976987361907959]"
"[-0.20260456204414368, 0.9792606234550476]","[0.9384157657623291, -0.34550803899765015]","[0.38080257177352905, 0.9246563911437988]"
"[-0.7079854607582092, 0.7062269449234009]","[0.9999994039535522, 0.0011090670013800263]","[-0.5071121454238892, 0.8618800640106201]"
"[-0.05078656226396561, 0.9987095594406128]","[0.9833611845970154, 0.181660994887352]","[-0.2750605046749115, 0.9614269137382507]"
"[0.6626376509666443, -0.748940110206604]","[0.9920346736907959, -0.1259651929140091]","[-0.20088744163513184, 0.9796143174171448]"
"[0.9995419383049011, 0.030264871194958687]","[0.9965190887451172, 0.0833643451333046]","[0.1623789668083191, 0.9867284893989563]"
"[-0.7729390263557434, 0.6344802379608154]","[0.978073000907898, -0.2082623988389969]","[0.0018295081099495292, 0.9999983310699463]"
"[0.6701744198799133, -0.7422036528587341]","[0.9965190887451172, 0.0833643451333046]","[-0.11281697452068329, 0.9936158061027527]"
"[-0.33153292536735535, 0.9434436559677124]","[0.9725530743598938, 0.23268117010593414]","[0.36515265703201294, 0.9309476613998413]"
"[-0.9521080255508423, 0.3057619035243988]","[0.9820945858955383, 0.18838848173618317]","[-0.316956490278244, 0.9484400153160095]"
"[-0.628692090511322, 0.7776542901992798]","[0.9956313967704773, 0.09337061643600464]","[0.08249577134847641, 0.9965914487838745]"
"[-0.35144662857055664, 0.9362078905105591]","[0.9999693632125854, 0.007833339273929596]","[0.5202667713165283, 0.8540037870407104]"
"[-0.6731383800506592, 0.7395164966583252]","[0.9965190887451172, 0.0833643451333046]","[-0.5018036365509033, 0.8649815320968628]"
"[-0.6805695295333862, 0.7326834201812744]","[0.997527539730072, -0.07027572393417358]","[-0.23630794882774353, 0.9716782569885254]"
"[0.32423537969589233, -0.9459764957427979]","[0.9709131121635437, 0.2394322156906128]","[0.12857426702976227, 0.9916998744010925]"
"[-0.5675020217895508, 0.8233720064163208]","[0.8459166288375854, 0.5333151817321777]","[0.10710812360048294, 0.994247317314148]"
"[-0.628692090511322, 0.7776542901992798]","[0.9872847199440002, 0.15896150469779968]","[-0.25919780135154724, 0.9658243060112]"
"[0.6040472388267517, 0.7969485521316528]","[0.9937204718589783, 0.11189103871583939]","[-0.10860353708267212, 0.9940851926803589]"
"[-0.7055535912513733, 0.7086564898490906]","[0.9998076558113098, 0.01961333304643631]","[-0.17002210021018982, 0.985440194606781]"
"[-0.6518125534057617, 0.7583800554275513]","[0.9964396357536316, -0.08430895209312439]","[-0.04092011600732803, 0.9991624355316162]"
"[0.2639044523239136, 0.9645488262176514]","[0.9960481524467468, -0.08881554007530212]","[0.031626783311367035, 0.9994997978210449]"
"[-0.1914229691028595, 0.9815075993537903]","[0.9965190887451172, 0.0833643451333046]","[-0.12612399458885193, 0.9920145273208618]"
"[-0.8210273385047913, 0.5708889961242676]","[0.9885567426681519, 0.15084925293922424]","[-0.14262615144252777, 0.989776611328125]"
"[-0.3030257523059845, 0.9529823660850525]","[0.961995542049408, 0.27306514978408813]","[0.22583885490894318, 0.974164605140686]"
"[-0.628692090511322, 0.7776542901992798]","[0.9725669026374817, -0.23262357711791992]","[-0.0849798172712326, 0.9963826537132263]"
"[-0.04998371750116348, 0.9987500309944153]","[0.9974544048309326, 0.07130689918994904]","[-0.2036171406507492, 0.9790505766868591]"
"[-0.6629042029380798, 0.748704195022583]","[0.9322056174278259, -0.3619292080402374]","[0.12236520648002625, 0.9924851655960083]"
"[-0.6934727430343628, 0.7204828262329102]","[0.9042331576347351, -0.42703911662101746]","[0.0018295081099495292, 0.9999983310699463]"
"[-0.628692090511322, 0.7776542901992798]","[0.9793562889099121, -0.20214174687862396]","[-0.7161563038825989, 0.6979398727416992]"
"[0.4497734010219574, 0.8931427001953125]","[0.9990922808647156, 0.04259754717350006]","[-0.19227296113967896, 0.9813414812088013]"
"[0.21611975133419037, 0.9763668775558472]","[0.9916422963142395, 0.129018172621727]","[-0.29001712799072266, 0.9570214748382568]"
"[-0.1041400134563446, 0.9945626258850098]","[0.9908145070075989, -0.13522835075855255]","[0.4539828598499298, 0.8910104036331177]"
"[0.2932562530040741, 0.9560338854789734]","[0.9433892965316772, 0.33168765902519226]","[0.0864039734005928, 0.9962601661682129]"
"[0.6798288226127625, 0.733370840549469]","[0.9965190887451172, 0.0833643451333046]","[-0.39129382371902466, 0.9202657341957092]"
"[-0.628692090511322, 0.7776542901992798]","[0.9953221678733826, -0.0966118574142456]","[0.14918231964111328, 0.9888097047805786]"
"[-0.7052037119865417, 0.7090046405792236]","[0.9814406037330627, 0.19176673889160156]","[-0.020067621022462845, 0.9997986555099487]"
"[-0.48340702056884766, 0.8753957748413086]","[0.9845958948135376, 0.1748455911874771]","[-0.17287930846214294, 0.9849429726600647]"
"[-0.628692090511322, 0.7776542901992798]","[0.8445347547531128, 0.535500705242157]","[0.4086953103542328, 0.912670910358429]"
"[0.2376089096069336, 0.9713609218597412]","[0.9990769028663635, -0.04295742139220238]","[0.04268411174416542, 0.9990885853767395]"
"[-0.6157671809196472, 0.7879281640052795]","[0.9965190887451172, 0.0833643451333046]","[-0.21535807847976685, 0.9765350818634033]"
"[0.4470446705818176, 0.8945115804672241]","[0.6304025053977966, 0.7762684226036072]","[0.33749881386756897, 0.9413259029388428]"
"[0.7900159358978271, 0.6130862832069397]","[0.9894347786903381, 0.1449786275625229]","[0.48974865674972534, 0.8718636631965637]"
"[-0.6746730208396912, 0.7381166219711304]","[0.9965190887451172, 0.0833643451333046]","[-0.3321675658226013, 0.9432203769683838]"
"[0.4107924997806549, 0.9117288589477539]","[0.3928726613521576, 0.9195929169654846]","[0.26504388451576233, 0.964236319065094]"
"[-0.43951866030693054, 0.8982334733009338]","[0.9143021106719971, -0.4050329923629761]","[0.3349864184856415, 0.9422229528427124]"
"[-0.24990510940551758, 0.9682703614234924]","[-0.10957794636487961, -0.9939782023429871]","[0.13650484383106232, 0.9906394481658936]"
"[-0.628692090511322, 0.7776542901992798]","[0.9917863607406616, 0.12790586054325104]","[0.4149014949798584, 0.9098663330078125]"
"[-0.6386178135871887, 0.7695240378379822]","[0.9858800172805786, -0.16745346784591675]","[-0.08210468292236328, 0.996623694896698]"
"[-0.6562525033950806, -0.7545414566993713]","[0.9845191836357117, -0.17527680099010468]","[0.010750050656497478, 0.9999422430992126]"
"[0.3924030363559723, 0.9197933673858643]","[0.963113009929657, 0.26909738779067993]","[-0.002294546691700816, 0.9999974370002747]"
"[-0.727012038230896, 0.6866246461868286]","[0.9910495281219482, 0.13349485397338867]","[0.23261402547359467, 0.9725691080093384]"
"[-0.6318396329879761, 0.7750990986824036]","[0.9855871796607971, -0.16916802525520325]","[0.4522498548030853, 0.8918913006782532]"
"[-0.49303627014160156, 0.8700087070465088]","[0.9965190887451172, 0.0833643451333046]","[0.0362342968583107, 0.9993433356285095]"
"[-0.628692090511322, 0.7776542901992798]","[0.9999087452888489, 0.013510487973690033]","[0.07906172424554825, 0.996869683265686]"
"[-0.27918675541877747, 0.9602368474006653]","[0.9858800172805786, -0.16745346784591675]","[-0.05515022948384285, 0.9984780550003052]"
"[-0.517278790473938, 0.8558169007301331]","[0.981056809425354, -0.19372031092643738]","[-0.2512304484844208, 0.9679272770881653]"
"[-0.24575293064117432, 0.9693325161933899]","[0.9994935989379883, -0.03182031586766243]","[0.13117100298404694, 0.9913597702980042]"
"[-0.24383969604969025, 0.9698154926300049]","[0.9988222122192383, -0.04852065071463585]","[0.3035879135131836, 0.9528034329414368]"
"[-0.5087665915489197, 0.8609045147895813]","[0.9274777770042419, -0.3738783299922943]","[-0.07147126644849777, 0.9974426627159119]"
"[-0.628692090511322, 0.7776542901992798]","[0.9977485537528992, 0.06706706434488297]","[0.2939819097518921, 0.9558109641075134]"
"[0.7390589118003845, -0.673640787601471]","[0.9965190887451172, 0.0833643451333046]","[0.13151656091213226, 0.9913139939308167]"
"[0.37573516368865967, -0.9267271161079407]","[0.96580970287323, 0.25925201177597046]","[-0.028247294947504997, 0.9996009469032288]"
"[-0.628692090511322, 0.7776542901992798]","[0.7694411873817444, -0.6387177109718323]","[0.22051791846752167, 0.975382924079895]"
"[-0.47636231780052185, 0.879249095916748]","[0.9965190887451172, 0.0833643451333046]","[-0.10085790604352951, 0.9949008226394653]"
"[0.813590943813324, 0.5814376473426819]","[0.9999428391456604, -0.010688665322959423]","[-0.6510164737701416, 0.7590636014938354]"
"[-0.0271136537194252, 0.9996323585510254]","[0.9420052766799927, 0.33559808135032654]","[0.3185681402683258, 0.9479000568389893]"
"[-0.3238838315010071, 0.9460967779159546]","[0.9542861580848694, -0.2988945245742798]","[-0.39502325654029846, 0.918671190738678]"
"[-0.743476927280426, 0.6687616109848022]","[0.9707064628601074, -0.24026867747306824]","[-0.5005608797073364, 0.8657013773918152]"
"[-0.6614080667495728, 0.7500261664390564]","[0.9702073931694031, -0.2422756552696228]","[-0.2726462483406067, 0.9621142745018005]"
"[-0.332253098487854, -0.9431902766227722]","[0.9965190887451172, 0.0833643451333046]","[0.2716670632362366, 0.9623913168907166]"
"[-0.628692090511322, 0.7776542901992798]","[0.9969343543052673, -0.07824284583330154]","[0.5956817865371704, 0.8032205104827881]"
"[-0.5818867087364197, 0.813269853591919]","[0.9892736077308655, 0.14607402682304382]","[-0.976453423500061, -0.2157285362482071]"
"[-0.628692090511322, 0.7776542901992798]","[0.9792949557304382, -0.20243865251541138]","[-0.5018036365509033, 0.8649815320968628]"
"[-0.628692090511322, 0.7776542901992798]","[0.9286457896232605, 0.3709677755832672]","[-0.1998724788427353, 0.9798219203948975]"
"[-0.628692090511322, 0.7776542901992798]","[0.9949483871459961, 0.1003875583410263]","[0.5517855882644653, 0.8339860439300537]"
"[0.9441611170768738, -0.32948410511016846]","[0.9988197684288025, -0.04856995493173599]","[-0.2278086543083191, 0.9737059473991394]"
"[0.37806788086891174, 0.9257778525352478]","[0.8396398425102234, 0.5431435704231262]","[-0.0652584433555603, 0.9978684186935425]"
"[-0.628692090511322, 0.7776542901992798]","[0.9965190887451172, 0.0833643451333046]","[0.1023745983839035, 0.9947459101676941]"
"[0.2003369778394699, 0.979727029800415]","[0.9965190887451172, 0.0833643451333046]","[-0.49203258752822876, 0.8705767393112183]"
"[-0.2806386351585388, 0.9598135352134705]","[0.996198296546936, 0.08711475133895874]","[0.10710812360048294, 0.994247317314148]"
"[0.4300054609775543, 0.9028262495994568]","[0.9760084748268127, -0.217732772231102]","[-0.19223208725452423, 0.9813494682312012]"
"[-0.6428723335266113, 0.7659733295440674]","[0.9965190887451172, 0.0833643451333046]","[0.5257217884063721, 0.8506565690040588]"
"[0.12798520922660828, -0.9917760491371155]","[0.9308522939682007, 0.36539575457572937]","[-0.1901118904352188, 0.9817624688148499]"
"[-0.4557645916938782, 0.890100359916687]","[0.9054852724075317, 0.42437779903411865]","[-0.5409166812896729, 0.8410761952400208]"
"[-0.8128032684326172, -0.5825381875038147]","[0.28109726309776306, -0.9596793055534363]","[0.0063994042575359344, 0.999979555606842]"
"[-0.628692090511322, 0.7776542901992798]","[0.9651449918746948, 0.2617156207561493]","[0.3103142976760864, 0.9506340026855469]"
"[-0.16899117827415466, 0.9856175780296326]","[0.9924976229667664, -0.12226368486881256]","[-0.4359503388404846, 0.8999707102775574]"
"[0.28742295503616333, -0.9578037858009338]","[0.9918884038925171, -0.12711171805858612]","[-0.22241124510765076, 0.9749529361724854]"
"[-0.6456953883171082, 0.7635950446128845]","[-0.8811231851577759, -0.4728868901729584]","[0.4983752369880676, 0.8669614791870117]"
"[-0.628692090511322, 0.7776542901992798]","[0.6810353994369507, 0.7322505712509155]","[-0.11281697452068329, 0.9936158061027527]"
"[0.25116467475891113, 0.967944324016571]","[0.925693929195404, -0.3782733678817749]","[0.19098636507987976, 0.9815926551818848]"
"[0.8547788858413696, 0.5189924240112305]","[0.9917017221450806, 0.12856048345565796]","[-0.28209710121154785, 0.9593858122825623]"
"[-0.9715662598609924, -0.2367677092552185]","[0.9796918630599976, -0.2005089521408081]","[-0.2621578574180603, 0.965025007724762]"
"[-0.628692090511322, 0.7776542901992798]","[0.9613854885101318, -0.2752055525779724]","[-0.19236254692077637, 0.9813238978385925]"
"[-0.9778470396995544, 0.20932075381278992]","[0.9747955799102783, -0.22310003638267517]","[0.2832529842853546, 0.9590452313423157]"
"[-0.9637308716773987, -0.26687613129615784]","[0.9533504247665405, 0.3018657863140106]","[-0.4839555621147156, 0.875092625617981]"
"[0.11444974690675735, 0.9934290647506714]","[0.9450576901435852, 0.32690349221229553]","[0.2676585018634796, 0.9635137915611267]"
"[-0.628692090511322, 0.7776542901992798]","[0.9516182541847229, 0.30728283524513245]","[0.479705810546875, 0.8774294853210449]"
"[-0.7637053728103638, 0.6455649733543396]","[0.9796293377876282, 0.2008141279220581]","[0.10679278522729874, 0.9942812919616699]"
"[-0.750203549861908, 0.6612069606781006]","[0.9989335536956787, 0.04617005214095116]","[-0.18834371864795685, 0.982103168964386]"
"[-0.22917158901691437, 0.9733860492706299]","[0.9950042963027954, 0.0998314842581749]","[0.052325308322906494, 0.9986301064491272]"
"[0.44788992404937744, 0.8940887451171875]","[0.9965190887451172, 0.0833643451333046]","[0.5546731948852539, 0.8320683240890503]"
"[-0.6253726482391357, 0.780326247215271]","[0.9759603142738342, 0.21794842183589935]","[0.36818844079971313, 0.9297512173652649]"
"[-0.5018858313560486, 0.8649339079856873]","[0.9914126992225647, -0.13077028095722198]","[-0.15097090601921082, 0.9885381460189819]"
"[-0.5916234254837036, 0.806214451789856]","[0.7561004161834717, -0.6544556021690369]","[-0.19321641325950623, 0.9811562299728394]"
"[-0.7954244613647461, 0.6060526967048645]","[0.9965190887451172, 0.0833643451333046]","[-0.19236254692077637, 0.9813238978385925]"
"[-0.8857036232948303, 0.46425116062164307]","[0.9942876696586609, -0.10673371702432632]","[-0.08210468292236328, 0.996623694896698]"
"[0.2376089096069336, 0.9713609218597412]","[0.9086641073226929, 0.4175280034542084]","[-0.09800472855567932, 0.9951860308647156]"
"[-0.9975929856300354, -0.06934201717376709]","[0.9492912888526917, -0.3143979012966156]","[0.0864039734005928, 0.9962601661682129]"
"[-0.628692090511322, 0.7776542901992798]","[0.9964281320571899, -0.08444510400295258]","[0.33779382705688477, 0.9412201046943665]"
"[-0.7035356760025024, 0.7106599807739258]","[0.9934388399124146, 0.11436484009027481]","[-0.017529817298054695, 0.9998462796211243]"
"[-0.7354677319526672, 0.6775597333908081]","[0.9859470129013062, -0.1670585572719574]","[-0.0882374569773674, 0.9960994124412537]"
"[-0.0412953644990921, 0.9991469383239746]","[0.8542909622192383, 0.5197951197624207]","[-0.45306575298309326, 0.891477108001709]"
"[0.9549593329429626, 0.29673683643341064]","[0.7142090797424316, -0.6999323964118958]","[0.4811956584453583, 0.876613199710846]"
"[-0.6047273278236389, 0.7964325547218323]","[0.986660897731781, -0.1627892702817917]","[-0.08415728062391281, 0.9964525103569031]"
"[-0.29994648694992065, 0.9539560079574585]","[0.9986326694488525, -0.05227741599082947]","[0.5062814354896545, 0.8623683452606201]"
"[-0.7713383436203003, 0.6364253163337708]","[0.9965190887451172, 0.0833643451333046]","[0.06435491889715195, 0.9979270696640015]"
"[-0.6622587442398071, 0.7492751479148865]","[0.98061203956604, -0.19595903158187866]","[0.12236520648002625, 0.9924851655960083]"
"[-0.8259729743003845, -0.5637097954750061]","[0.9630262851715088, -0.2694074809551239]","[-0.09217363595962524, 0.9957430362701416]"
"[-0.694114089012146, 0.7198650240898132]","[0.955086886882782, 0.29632568359375]","[0.4539828598499298, 0.8910104036331177]"
